,prob,label
1671,6.194727029651403e-05,0.0
1672,3.897201450442367e-10,0.0
1673,1.2880458655217808e-07,0.0
1674,0.009143644012510777,0.0
1675,3.2910188463989152e-21,0.0
1676,6.491458490399038e-15,0.0
1677,4.860611879290607e-17,0.0
1678,3.2803811222947843e-07,0.0
1679,5.0742287975580336e-14,0.0
1680,3.869320070433373e-19,0.0
1681,1.2789920447175973e-06,0.0
1682,0.32167088985443115,0.0
1683,2.4757360606031398e-08,0.0
1684,0.018016424030065536,0.0
1685,0.0007117399363778532,0.0
1686,2.562196114996862e-11,0.0
1687,1.7723927252071003e-15,0.0
1688,0.5985254049301147,0.0
1689,4.011965870631684e-09,0.0
1690,0.05781840160489082,0.0
1691,0.7713074088096619,0.0
1692,0.6863351464271545,0.0
1693,3.156388182507658e-13,0.0
1694,1.0193942380816778e-27,0.0
1695,0.9998165965080261,1.0
1696,1.7327032170166845e-11,0.0
1697,0.006812333595007658,0.0
1698,1.7210571075926273e-14,0.0
1699,1.2865007192885969e-06,0.0
1700,0.5884985327720642,0.0
1701,3.300347088952549e-05,0.0
1702,3.2055953624876565e-07,0.0
1703,2.737760376476245e-13,0.0
1704,0.6642667651176453,0.0
1705,3.665707196337867e-14,0.0
1706,9.14558576439739e-13,0.0
1707,0.0003675089683383703,0.0
1708,1.746887392073404e-05,0.0
1709,0.32629862427711487,0.0
1710,0.9999030828475952,0.0
1711,0.0004940472426824272,0.0
1712,0.07268427312374115,0.0
1713,6.60177967848341e-10,0.0
1714,2.4637185561005026e-05,0.0
1715,0.9443795084953308,0.0
1716,8.98962241535628e-07,0.0
1717,7.195205544350788e-16,0.0
1718,2.1928801288595423e-05,0.0
1719,0.9755751490592957,0.0
1720,0.004238786641508341,0.0
1721,0.0019753274973481894,0.0
1722,0.002953463699668646,0.0
1723,4.959582782268046e-16,0.0
1724,3.809504055400249e-20,0.0
1725,0.027323681861162186,0.0
1726,1.6987175555094325e-10,0.0
1727,0.9040890336036682,0.0
1728,0.00019238483218941838,0.0
1729,2.9958788805441064e-28,0.0
1730,0.0011036188807338476,0.0
1731,9.60287196982712e-11,0.0
1732,1.8754144903709857e-08,0.0
1733,0.0037316742818802595,0.0
1734,0.001150599797256291,1.0
1735,2.5292336431448348e-05,0.0
1736,1.9367927706070986e-08,0.0
1737,0.0010185068240389228,0.0
1738,2.1191428233586994e-21,0.0
1739,5.222466678404293e-14,0.0
1740,1.712487844671845e-14,0.0
1741,0.23143209517002106,0.0
1742,0.6030194163322449,0.0
1743,8.303062230818892e-12,0.0
1744,0.9836243391036987,0.0
1745,0.01226695254445076,0.0
1746,0.1653415560722351,0.0
1747,0.0520295575261116,0.0
1748,8.309779947479612e-12,0.0
1749,0.9999715089797974,1.0
1750,0.4557936191558838,0.0
1751,5.572633730452982e-17,0.0
1752,8.136708331257023e-23,0.0
1753,5.441079190530345e-15,0.0
1754,0.0556953027844429,0.0
1755,7.905846359790303e-06,0.0
1756,8.756159152407191e-16,0.0
1757,1.8504797706699828e-21,0.0
1758,0.0011877103243023157,0.0
1759,2.958861627933018e-11,0.0
1760,1.3638241398439277e-06,0.0
1761,8.167116394798396e-24,0.0
1762,1.42590651306422e-17,0.0
1763,0.0007117399363778532,0.0
1764,6.062636384740472e-05,0.0
1765,4.070479633355717e-07,0.0
1766,0.0014066650765016675,0.0
1767,9.007981154270833e-18,0.0
1768,2.877606139484179e-12,0.0
1769,1.0,1.0
1770,5.520956278814992e-07,0.0
1771,1.4230407714421744e-06,0.0
1772,8.285834951493598e-08,0.0
1773,0.9257485866546631,0.0
1774,0.04169480502605438,0.0
1775,3.420948894712443e-14,0.0
1776,1.3731856810943005e-18,0.0
1777,1.317726899818794e-10,0.0
1778,3.018588417419421e-12,0.0
1779,0.0073180547915399075,0.0
1780,0.0001067413977580145,0.0
1781,0.9969720840454102,0.0
1782,7.086867251070104e-17,0.0
1783,0.008126861415803432,0.0
1784,0.003210541093721986,0.0
1785,1.0905521898938903e-17,0.0
1786,3.5883482851772897e-09,0.0
1787,3.648523323740438e-12,0.0
1788,2.19559423492677e-16,0.0
1789,9.860910722636618e-06,0.0
1790,0.027322983369231224,0.0
1791,0.504798412322998,0.0
1792,7.766655096830277e-10,0.0
1793,0.5845460891723633,0.0
1794,0.008025219663977623,0.0
1795,9.203120036882506e-13,0.0
1796,0.9115981459617615,0.0
1797,2.5559031887473216e-12,0.0
1798,2.77468559196567e-13,0.0
1799,0.3540852963924408,0.0
1800,0.0011379990028217435,0.0
1801,4.331212851479277e-14,0.0
1802,1.0,0.0
1803,0.5415427684783936,0.0
1804,8.003773137283494e-17,0.0
1805,0.000550866243429482,0.0
1806,5.153177426109323e-06,0.0
1807,3.773244088733918e-06,0.0
1808,6.397138407106956e-14,0.0
1809,2.3328037418446357e-11,0.0
1810,2.757036339138229e-15,0.0
1811,0.8817306160926819,0.0
1812,0.01645481213927269,0.0
1813,1.208892833859626e-15,0.0
1814,0.999976634979248,0.0
1815,1.6423686150014737e-15,0.0
1816,1.1980083058915625e-07,0.0
1817,7.095632525988549e-09,0.0
1818,3.5280545152005516e-10,0.0
1819,0.0005048693274147809,0.0
1820,0.003301540156826377,0.0
1821,1.1904679695362574e-06,0.0
1822,9.963059710571542e-05,0.0
1823,6.065620539175143e-08,0.0
1824,3.448916143861591e-15,0.0
1825,0.9999997615814209,0.0
1826,0.3133663833141327,0.0
1827,0.9999251365661621,0.0
1828,2.044714619842125e-06,0.0
1829,0.0008205836056731641,0.0
1830,3.2869855203898624e-05,0.0
1831,3.5562761008533055e-17,0.0
1832,2.948730006557685e-16,0.0
1833,2.1090099645756188e-17,0.0
1834,0.0041542924009263515,0.0
1835,0.1029805913567543,0.0
1836,0.9999028444290161,1.0
1837,0.8093502521514893,0.0
1838,1.0150272983233677e-11,0.0
1839,6.017545217673614e-08,0.0
1840,7.085329343681224e-06,0.0
1841,3.2708319559759946e-13,0.0
1842,1.5936891815365159e-18,0.0
1843,5.243095802143216e-05,0.0
1844,7.886874204936223e-13,0.0
1845,6.620171461690916e-06,0.0
1846,1.0688651163161603e-14,0.0
1847,0.19189780950546265,0.0
1848,7.768638580873127e-22,0.0
1849,4.526378577507373e-11,0.0
1850,3.467434362391941e-05,0.0
1851,0.030096910893917084,0.0
1852,0.010871908627450466,0.0
1853,0.4568553566932678,0.0
1854,1.855052976463753e-13,0.0
1855,1.1764666734914934e-19,0.0
1856,0.21714746952056885,1.0
1857,6.6123980104748625e-06,0.0
1858,3.3892717965500196e-08,0.0
1859,1.5406823594688035e-09,0.0
1860,2.066311463838448e-15,0.0
1861,7.802840595871885e-10,0.0
1862,0.0006018104031682014,0.0
1863,2.716030254434204e-13,0.0
1864,0.6310890913009644,0.0
1865,0.04136565327644348,0.0
1866,4.814576607401269e-14,0.0
1867,0.0037000388838350773,0.0
1868,6.248836871236563e-05,0.0
1869,0.20362351834774017,0.0
1870,4.0556590746344823e-13,0.0
1871,0.6008488535881042,0.0
1872,2.520528490784768e-12,0.0
1873,0.9737961292266846,1.0
1874,7.972647431131463e-09,0.0
1875,0.0044881864450871944,0.0
1876,4.382731688679087e-08,0.0
1877,0.017396830022335052,0.0
1878,5.185677309782477e-07,0.0
1879,0.9840187430381775,0.0
1880,1.0,0.0
1881,1.2993268683203496e-08,0.0
1882,7.673997259871612e-08,0.0
1883,1.0115403625832187e-08,0.0
1884,3.6473941236181417e-06,0.0
1885,3.985938526431725e-18,0.0
1886,3.321732222616447e-09,0.0
1887,4.3914599245908903e-07,0.0
1888,0.7963919043540955,0.0
1889,6.16099123362801e-06,0.0
1890,1.342039797791053e-20,0.0
1891,0.9938621520996094,0.0
1892,3.9916352534419275e-07,0.0
1893,0.0002028907765634358,0.0
1894,9.298434418270052e-13,0.0
1895,0.019378675147891045,0.0
1896,0.00025503974757157266,0.0
1897,0.0012270953739061952,0.0
1898,3.2510563685583804e-11,0.0
1899,1.3059312209406926e-07,0.0
1900,0.026396172121167183,0.0
1901,1.2396912165195883e-16,0.0
1902,5.257559311642554e-17,0.0
1903,5.750514619843326e-17,0.0
1904,8.207368755812396e-18,0.0
1905,0.9997604489326477,0.0
1906,0.05945432931184769,0.0
1907,5.171614574883399e-22,0.0
1908,2.5499054256972187e-11,0.0
1909,0.3069854974746704,0.0
1910,0.9997896552085876,0.0
1911,0.0011014065239578485,0.0
1912,0.7562571167945862,1.0
1913,1.1423396519401202e-17,0.0
1914,2.04898815775944e-15,0.0
1915,2.743667380962489e-13,0.0
1916,0.001180714345537126,0.0
1917,2.769261989182424e-16,0.0
1918,2.6027785981136832e-18,0.0
1919,6.822612854396061e-22,0.0
1920,3.0245488256389237e-15,0.0
1921,6.155266873975052e-07,0.0
1922,7.714394986528539e-13,0.0
1923,2.443998823841686e-21,0.0
1924,1.8998603576290154e-16,0.0
1925,8.0085688514836e-13,0.0
1926,0.13755832612514496,0.0
1927,2.3379189642098684e-17,0.0
1928,0.0015946733765304089,0.0
1929,5.065069406782899e-15,0.0
1930,2.349004768475993e-09,0.0
1931,5.808508376503596e-06,0.0
1932,8.126103390118211e-22,0.0
1933,0.024493930861353874,0.0
1934,5.2564924635234433e-11,0.0
1935,6.2185076288604965e-15,0.0
1936,0.21760453283786774,0.0
1937,0.3139997720718384,0.0
1938,3.7499414380984253e-13,0.0
1939,0.027646519243717194,0.0
1940,6.263059759703538e-08,0.0
1941,0.007959077134728432,0.0
1942,0.7059603929519653,0.0
1943,6.407722963341911e-11,0.0
1944,1.691954487625935e-08,0.0
1945,0.9999918937683105,1.0
1946,0.9960512518882751,0.0
1947,4.843443151430517e-14,0.0
1948,0.0048055825755000114,0.0
1949,0.0009873539675027132,0.0
1950,2.8995560293065825e-12,0.0
1951,0.04476872831583023,0.0
1952,0.9562495350837708,0.0
1953,2.5322476560063478e-08,0.0
1954,0.0001533130998723209,0.0
1955,9.668431826632615e-14,0.0
1956,0.0001783401530701667,0.0
1957,0.6798641681671143,0.0
1958,0.0020981549751013517,0.0
1959,2.276732745171566e-17,0.0
1960,0.9883458614349365,1.0
1961,0.00010787681094370782,0.0
1962,0.021283412352204323,0.0
1963,2.667298272302513e-18,0.0
1964,3.643450818824334e-10,0.0
1965,0.0010123897809535265,0.0
1966,0.00030214322032406926,0.0
1967,3.644188609541743e-06,0.0
1968,0.040490977466106415,0.0
1969,0.004931584000587463,0.0
1970,0.04796622321009636,0.0
1971,7.267648566560304e-15,0.0
1972,0.35198405385017395,0.0
1973,0.0020828580018132925,0.0
1974,8.594535756856203e-06,0.0
1975,8.814843255322558e-08,0.0
1976,0.14277383685112,0.0
1977,0.0013113885652273893,0.0
1978,0.0031514123547822237,0.0
1979,0.00022575122420676053,0.0
1980,8.126103390118211e-22,0.0
1981,6.432575805348506e-09,0.0
1982,8.93620108399773e-06,0.0
1983,3.4308862950638286e-07,0.0
1984,3.610838859837167e-21,0.0
1985,1.3934898106526816e-06,0.0
1986,0.9995348453521729,1.0
1987,0.002254355698823929,0.0
1988,0.1931016594171524,0.0
1989,0.9952083230018616,0.0
1990,0.39992159605026245,1.0
1991,0.9999903440475464,1.0
1992,0.14189065992832184,0.0
1993,1.2384570365758796e-13,0.0
1994,2.028689232247416e-05,0.0
1995,0.7848710417747498,0.0
1996,0.00018726866983342916,0.0
1997,9.238042866484622e-14,0.0
1998,0.33996066451072693,0.0
1999,0.9805935621261597,0.0
2000,0.9999967813491821,0.0
2001,1.5413205754791307e-16,0.0
2002,1.9154489905304217e-07,0.0
2003,8.853992384257349e-18,0.0
2004,4.0459041180534745e-15,0.0
2005,0.00033217709278687835,0.0
2006,0.4902239441871643,0.0
2007,2.999774858557526e-23,0.0
2008,0.030009370297193527,0.0
2009,2.199098325314508e-12,0.0
2010,4.939710966656019e-12,0.0
2011,0.209390327334404,0.0
2012,0.9978407621383667,0.0
2013,0.00914215762168169,0.0
2014,0.9868932962417603,0.0
2015,0.9999973773956299,0.0
2016,0.48230281472206116,0.0
2017,0.04570185765624046,0.0
2018,2.4144090275513008e-05,0.0
2019,0.17133502662181854,0.0
2020,0.356812447309494,0.0
2021,6.31325656286208e-06,0.0
2022,0.1664075255393982,0.0
2023,0.0009473546524532139,0.0
2024,2.1433358199374197e-07,0.0
2025,0.9420627355575562,0.0
2026,0.03500181809067726,0.0
2027,0.006435526069253683,0.0
2028,5.685193400495336e-07,0.0
2029,0.5560376048088074,0.0
2030,5.75379062564595e-15,0.0
2031,3.56037198798731e-05,0.0
2032,3.227828301533009e-06,0.0
2033,6.13951215200359e-06,0.0
2034,8.03158673465601e-14,0.0
2035,1.3809345229570594e-17,0.0
2036,2.6578871092556135e-15,0.0
2037,0.9978744983673096,0.0
2038,7.198957402421158e-11,0.0
2039,3.344586706113123e-13,0.0
2040,1.0989226733725422e-14,0.0
2041,0.0012438957346603274,0.0
2042,1.2762477741290468e-09,0.0
2043,0.13323426246643066,0.0
2044,3.739366706090406e-15,0.0
2045,0.8723092079162598,0.0
2046,0.2852773070335388,0.0
2047,4.433550016913826e-15,0.0
2048,0.035390254110097885,0.0
2049,4.604253176637707e-13,0.0
2050,1.893771332106553e-05,0.0
2051,1.1411517974194369e-15,0.0
2052,0.008017715066671371,0.0
2053,2.9423508849648825e-14,0.0
2054,0.9841349720954895,0.0
2055,2.1179326274263788e-19,0.0
2056,6.051584848880658e-29,0.0
2057,1.0506541192611962e-09,0.0
2058,8.612093438387092e-08,0.0
2059,0.9591911435127258,0.0
2060,9.860478590324046e-14,0.0
2061,6.852146725577768e-07,0.0
2062,2.259800788166524e-16,0.0
2063,6.561208243383021e-10,0.0
2064,1.2396920112678345e-07,0.0
2065,8.203246242011186e-12,0.0
2066,2.4593322036481567e-17,0.0
2067,5.44210206498974e-06,0.0
2068,1.4035525700000994e-26,0.0
2069,4.7287274465047935e-14,0.0
2070,0.0006952019757591188,0.0
2071,4.181994334162553e-11,0.0
2072,1.5341933956903964e-31,0.0
2073,0.7951833009719849,0.0
2074,0.03355083242058754,1.0
2075,0.9993959665298462,0.0
2076,0.21190083026885986,0.0
2077,0.9990712404251099,1.0
2078,0.9999990463256836,0.0
2079,1.8712772572936987e-15,0.0
2080,0.0002906847221311182,0.0
2081,6.728612111928101e-10,0.0
2082,6.604669806620223e-07,0.0
2083,5.1524929478184364e-15,0.0
2084,3.3261918694745202e-15,0.0
2085,1.0,1.0
2086,0.00639407429844141,0.0
2087,2.792918118998955e-10,0.0
2088,0.999991774559021,1.0
2089,0.9998899698257446,0.0
2090,1.3296989351360096e-18,0.0
2091,0.05735050514340401,0.0
2092,3.539489057402534e-08,0.0
2093,0.3311839699745178,0.0
2094,1.4240820746636018e-05,0.0
2095,2.4840858259267407e-06,0.0
2096,5.078923054151717e-15,0.0
2097,0.0007364815101027489,0.0
2098,1.919564360979356e-14,0.0
2099,2.6587400290818512e-14,0.0
2100,0.5854517817497253,0.0
2101,0.7648774981498718,0.0
2102,0.9995373487472534,0.0
2103,5.0941653673142184e-11,0.0
2104,8.435242489213124e-05,0.0
2105,0.07270961999893188,0.0
2106,2.3609625539322554e-12,0.0
2107,6.355372059510794e-15,0.0
2108,2.863874215108808e-06,0.0
2109,0.9414513111114502,0.0
2110,5.6332779966358076e-14,0.0
2111,8.725831435185682e-07,0.0
2112,7.168273441493511e-06,0.0
2113,0.001495523494668305,0.0
2114,6.671521532553015e-06,0.0
2115,1.0,1.0
2116,4.31852990867565e-12,0.0
2117,1.0,1.0
2118,0.0659664049744606,0.0
2119,0.011163430288434029,0.0
2120,2.1761730598479844e-17,0.0
2121,8.751855272123073e-15,0.0
2122,1.9148573351945863e-11,0.0
2123,3.8161791435231684e-13,0.0
2124,1.8734009131320845e-20,0.0
2125,3.7245346509642147e-14,0.0
2126,2.5849030862445943e-06,0.0
2127,0.0008984293672256172,0.0
2128,0.6484167575836182,0.0
2129,0.16783519089221954,0.0
2130,0.14326047897338867,0.0
2131,3.121298086676277e-29,0.0
2132,2.135815975634614e-06,0.0
2133,0.0052989209070801735,0.0
2134,3.8079911064414773e-06,0.0
2135,1.0,1.0
2136,5.9254686968498625e-28,0.0
2137,6.456907158280956e-06,0.0
2138,1.7524601214624624e-10,0.0
2139,0.9952436089515686,1.0
2140,3.8791123035911256e-22,0.0
2141,6.735506385491599e-14,0.0
2142,1.7293897433892647e-13,0.0
2143,0.08060013502836227,0.0
2144,0.6902971267700195,1.0
2145,0.9363332986831665,0.0
2146,0.3168356716632843,0.0
2147,3.625216393743358e-08,0.0
2148,6.20761568099541e-19,0.0
2149,1.1933153473882036e-14,0.0
2150,1.0,1.0
2151,8.345789126451564e-08,0.0
2152,0.006632322911173105,1.0
2153,3.1749899931377e-10,0.0
2154,7.163628623629847e-08,0.0
2155,3.519115608727891e-14,0.0
2156,4.3213930291151684e-14,0.0
2157,0.9998775720596313,1.0
2158,1.2141057922543841e-15,0.0
2159,4.035086476505967e-06,0.0
2160,5.1417429949360676e-26,0.0
2161,2.0059680446506152e-19,0.0
2162,2.202053999350107e-15,0.0
2163,1.2529320692067358e-08,0.0
2164,1.9572107823329077e-11,0.0
2165,0.03137214109301567,0.0
2166,0.0001461667998228222,0.0
2167,1.0284101636577828e-17,0.0
2168,1.8291862033947837e-06,0.0
2169,1.491356273501318e-13,0.0
2170,6.140890462802417e-08,0.0
2171,0.9999896287918091,1.0
2172,3.676965676380206e-11,0.0
2173,0.0014323448995128274,0.0
2174,1.5029763203992146e-16,0.0
2175,2.1215189537581152e-15,0.0
2176,5.429387238109484e-05,0.0
2177,0.23269715905189514,0.0
2178,4.192966329696901e-08,0.0
2179,0.0006260369555093348,0.0
2180,6.028287745829704e-15,0.0
2181,0.3558254539966583,0.0
2182,1.560006057843566e-05,0.0
2183,1.0,1.0
2184,0.0020722353365272284,0.0
2185,1.2376566243220422e-13,0.0
2186,2.5744966922203183e-11,0.0
2187,0.34917500615119934,0.0
2188,2.4145067184771357e-14,0.0
2189,3.9329286355416215e-12,0.0
2190,6.786693060832627e-13,0.0
2191,1.9257717572300145e-15,0.0
2192,1.197594083970515e-27,0.0
2193,0.1938208043575287,0.0
2194,0.9999984502792358,0.0
2195,4.3725148862013425e-22,0.0
2196,0.9960188269615173,0.0
2197,3.491795047549928e-11,0.0
2198,9.40369960719667e-13,0.0
2199,0.0002673642593435943,0.0
2200,0.007352971471846104,0.0
2201,0.0002449912717565894,0.0
2202,7.931214440759504e-08,0.0
2203,7.944699868401897e-17,0.0
2204,1.8502001642358943e-18,0.0
2205,0.5876335501670837,0.0
2206,0.999768078327179,1.0
2207,2.7172525733476505e-05,0.0
2208,0.5826632976531982,0.0
2209,1.693305495820141e-10,0.0
2210,5.290003900881857e-05,0.0
2211,0.012201285921037197,0.0
2212,1.693646117928438e-05,0.0
2213,1.3519807495754321e-08,0.0
2214,6.577419844688848e-05,0.0
2215,1.8170807379647158e-05,0.0
2216,0.0007476548780687153,0.0
2217,0.80633145570755,0.0
2218,3.648523323740438e-12,0.0
2219,0.9973825812339783,1.0
2220,0.022694673389196396,0.0
2221,8.199359524674321e-10,0.0
2222,2.845867437173866e-15,0.0
2223,5.344023292462585e-13,0.0
2224,3.7704415944972425e-07,0.0
2225,0.9997337460517883,0.0
2226,1.1793087258691118e-15,0.0
2227,3.3132571257985313e-14,0.0
2228,1.0530041490931156e-15,0.0
2229,1.3653685820846917e-11,0.0
2230,0.5897322297096252,0.0
2231,0.8463537096977234,0.0
2232,1.7520323530791014e-21,0.0
2233,0.9208661317825317,0.0
2234,9.667901245194455e-13,0.0
2235,8.142819551275698e-17,0.0
2236,1.6515596399160892e-12,0.0
2237,0.0010675269877538085,0.0
2238,4.1014554791864e-24,0.0
2239,3.5723365954254405e-07,0.0
2240,0.029782366007566452,0.0
2241,0.029927553609013557,0.0
2242,4.098314434486383e-07,0.0
2243,1.2372688187574712e-14,0.0
2244,6.189549139890005e-08,0.0
2245,0.47587141394615173,0.0
2246,6.802958261824255e-13,0.0
2247,0.09068231284618378,0.0
2248,0.9989424347877502,1.0
2249,2.1151888224333996e-14,0.0
2250,2.4363918051968766e-15,0.0
2251,1.584619721130841e-26,0.0
2252,7.813360130740727e-16,0.0
2253,0.7338030338287354,1.0
2254,1.3441946123890491e-12,0.0
2255,0.0035721142776310444,0.0
2256,4.2478737327655836e-07,0.0
2257,6.488137955784623e-07,0.0
2258,7.834493231939632e-08,0.0
2259,1.8679303257166315e-17,0.0
2260,2.109348387890626e-24,0.0
2261,0.08931624889373779,0.0
2262,0.12675276398658752,0.0
2263,0.002540997229516506,0.0
2264,1.3890247885228746e-07,0.0
2265,2.4145295883667116e-14,0.0
2266,7.505187945189458e-15,0.0
2267,0.9980171918869019,0.0
2268,2.220052408574702e-08,0.0
2269,0.0008213197579607368,0.0
2270,3.541796964049036e-28,0.0
2271,2.5979866222769488e-06,0.0
2272,0.0001157704318757169,0.0
2273,0.001150599797256291,0.0
2274,4.488049931694604e-09,0.0
2275,1.3598940995507292e-06,0.0
2276,1.0,0.0
2277,1.0,1.0
2278,1.0781734532949727e-10,0.0
2279,2.1170887596857384e-15,0.0
2280,5.59493384748374e-25,0.0
2281,2.5208467491211195e-07,0.0
2282,1.1709042955598652e-14,0.0
2283,3.837293661490548e-06,0.0
2284,1.7344092267533757e-15,0.0
2285,0.0001471019204473123,0.0
2286,3.241017839172855e-05,0.0
2287,0.13036727905273438,0.0
2288,5.848077648806793e-07,0.0
2289,1.1569550656051475e-12,0.0
2290,1.2946986364947843e-11,0.0
2291,1.2169157181777818e-15,0.0
2292,4.1735773947948474e-08,0.0
2293,0.817162275314331,0.0
2294,0.002258054679259658,0.0
2295,1.5406823594688035e-09,0.0
2296,0.00017565209418535233,0.0
2297,1.3287770883607664e-09,0.0
2298,6.714823541642545e-08,0.0
2299,8.619811706012115e-05,0.0
2300,2.2834750943444857e-16,0.0
2301,0.3847563564777374,0.0
2302,6.626145378912929e-12,0.0
2303,0.7961536645889282,0.0
2304,1.1092388518818552e-07,0.0
2305,0.00621796166524291,0.0
2306,0.9998817443847656,0.0
2307,1.1491520126583055e-06,0.0
2308,0.004252072423696518,0.0
2309,0.9434652328491211,0.0
2310,0.14143985509872437,0.0
2311,0.037096377462148666,0.0
2312,4.2063547740431306e-14,0.0
2313,0.9812526106834412,0.0
2314,0.9978407621383667,0.0
2315,1.0692893104161452e-14,0.0
2316,2.192934334743768e-05,0.0
2317,1.6035746542479926e-14,0.0
2318,6.098808744402781e-16,0.0
2319,0.019904891029000282,0.0
2320,0.0006085203494876623,0.0
2321,0.2106815129518509,0.0
2322,0.373840868473053,1.0
2323,4.0650197661307175e-06,0.0
2324,4.9563873290026095e-06,0.0
2325,0.000207236735150218,0.0
2326,0.12092991173267365,0.0
2327,1.6265046724583954e-05,0.0
2328,5.691941709629056e-12,0.0
2329,1.1440415561981133e-15,0.0
2330,9.287086074130646e-14,0.0
2331,4.1028339836657324e-08,0.0
2332,2.0905961423817176e-12,0.0
2333,1.2360978126485511e-12,0.0
2334,3.8546392033822485e-07,0.0
2335,0.00654191430658102,0.0
2336,0.00844936165958643,0.0
2337,1.852071100649777e-11,0.0
2338,2.4718037711797413e-17,0.0
2339,0.9999289512634277,0.0
2340,0.9999312162399292,0.0
2341,0.8779606223106384,0.0
2342,3.0836983221918177e-14,0.0
2343,2.2140392630376482e-08,0.0
2344,0.45818665623664856,0.0
2345,1.4574664392030812e-11,0.0
2346,0.12344878911972046,0.0
2347,5.9893576690228656e-05,0.0
2348,5.522279175933537e-21,0.0
2349,4.524415579314517e-20,0.0
2350,0.9937630295753479,0.0
2351,7.384455733475652e-17,0.0
2352,0.9981069564819336,0.0
2353,0.23040513694286346,0.0
2354,0.0008583422168157995,0.0
2355,1.3613993132821633e-06,0.0
2356,0.3844635784626007,0.0
2357,5.0558053771965206e-05,0.0
2358,3.5169655816097434e-12,0.0
2359,2.2518014120009866e-09,0.0
2360,0.00036912024370394647,0.0
2361,0.0026886682026088238,0.0
2362,4.4003821420002254e-11,0.0
2363,4.334471969335041e-20,0.0
2364,0.9999997615814209,0.0
2365,0.24336272478103638,0.0
2366,0.00048051890917122364,0.0
2367,0.31145069003105164,0.0
2368,1.1936277450505518e-17,0.0
2369,7.720042049186304e-05,0.0
2370,0.08287972956895828,0.0
2371,1.6137929881310242e-09,0.0
2372,6.795597952088429e-15,0.0
2373,4.732784475436347e-07,0.0
2374,2.5537599412928103e-06,0.0
2375,9.673341250770724e-17,0.0
2376,1.6122130830353854e-07,0.0
2377,0.9991225600242615,1.0
2378,6.172716504604381e-11,0.0
2379,1.491356273501318e-13,0.0
2380,0.9997970461845398,0.0
2381,0.0003071960818488151,0.0
2382,2.5839864969956494e-11,0.0
2383,0.9968137145042419,0.0
2384,4.61358924154498e-13,0.0
2385,8.967308673391017e-09,0.0
2386,0.0892723798751831,0.0
2387,0.9999972581863403,1.0
2388,0.0030806297436356544,0.0
2389,1.608576383205218e-07,0.0
2390,0.20454950630664825,0.0
2391,0.17493104934692383,0.0
2392,8.328343028551899e-07,0.0
2393,0.014063680544495583,0.0
2394,1.1004083200205628e-09,0.0
2395,0.999996542930603,0.0
2396,8.548585830100291e-14,0.0
2397,0.03508078306913376,0.0
2398,0.08688202500343323,0.0
2399,1.223230924551899e-06,0.0
2400,1.5523999701224428e-19,0.0
2401,4.247634933562949e-05,0.0
2402,1.8781779687060407e-08,0.0
2403,0.4768255054950714,0.0
2404,0.003272848669439554,0.0
2405,4.967657514498569e-05,0.0
2406,7.004693998169387e-07,0.0
2407,2.5183682044035635e-14,0.0
2408,2.0219720766483497e-18,0.0
2409,0.5881869792938232,0.0
2410,6.555912757111315e-11,0.0
2411,2.963624623486538e-10,0.0
2412,6.902418632319385e-14,0.0
2413,1.995483726841901e-17,0.0
2414,2.5322476560063478e-08,0.0
2415,0.9999997615814209,1.0
2416,7.6748722932507e-09,0.0
2417,0.07823483645915985,0.0
2418,0.00024346695863641798,0.0
2419,2.240505907023663e-15,0.0
2420,6.578882789654017e-07,0.0
2421,1.0,0.0
2422,3.809860493730053e-16,0.0
2423,0.9667845964431763,0.0
2424,0.016931748017668724,0.0
2425,0.4562494456768036,0.0
2426,0.1115083396434784,0.0
2427,8.638679901196156e-06,0.0
2428,0.9999775886535645,1.0
2429,0.24766936898231506,0.0
2430,0.2768591046333313,0.0
2431,4.671831987934638e-08,0.0
2432,1.1720523004891026e-15,0.0
2433,1.3701071111427154e-05,0.0
2434,0.0004042292130179703,0.0
2435,3.1193291919284994e-17,0.0
2436,0.01326905470341444,0.0
2437,2.920195281332777e-13,0.0
2438,8.941974938281305e-10,0.0
2439,1.2653784964289372e-10,0.0
2440,8.420399421401204e-15,0.0
2441,0.5139375329017639,0.0
2442,0.8527283668518066,0.0
2443,0.0006873462116345763,0.0
2444,0.00020426545233931392,0.0
2445,1.3243186657973388e-13,0.0
2446,6.669648428214714e-05,0.0
2447,0.0007867331732995808,0.0
2448,5.043435749030323e-07,0.0
2449,5.139375591767248e-09,0.0
2450,1.928459128497373e-11,0.0
2451,6.679413786514488e-07,0.0
2452,0.08271723985671997,0.0
2453,0.002629820955917239,0.0
2454,0.7618638873100281,0.0
2455,1.0284101636577828e-17,0.0
2456,2.2515721856843873e-18,0.0
2457,9.670633164842802e-20,0.0
2458,4.492962034419179e-05,0.0
2459,8.680978678954343e-12,0.0
2460,2.2155727918971024e-08,0.0
2461,0.999996542930603,0.0
2462,0.8034398555755615,0.0
2463,3.072562549440855e-13,0.0
2464,1.802007111237347e-12,0.0
2465,0.8470445871353149,0.0
2466,0.8056561350822449,0.0
2467,4.0633550127053275e-13,0.0
2468,4.797184848652414e-19,0.0
2469,1.6423686150014737e-15,0.0
2470,0.9999998807907104,1.0
2471,7.50750712139904e-15,0.0
2472,5.781191134701658e-07,0.0
2473,0.15937300026416779,0.0
2474,0.20855247974395752,0.0
